step,active,step_ns
7116,100,39323
7117,100,42221
7118,100,38995
7119,100,38874
7120,100,39317
7121,100,39062
7122,100,39075
7123,100,39108
7124,100,43638
7125,100,39053
7126,100,38967
7127,100,39263
7128,100,39033
7129,100,38986
7130,100,39146
7131,100,39362
7132,100,39273
7133,100,39473
7134,100,53548
7135,100,61056
7136,100,59417
7137,100,63229
7138,100,53462
7139,100,39361
7140,100,56249
7141,100,39172
7142,100,39324
7143,100,56183
7144,100,62754
7145,100,59925
7146,100,60964
7147,100,61564
7148,100,63588
7149,100,65086
7150,100,63423
7151,100,47318
7152,100,39238
7153,100,39177
7154,100,38945
7155,100,66760
7156,100,49580
7157,100,39200
7158,100,39191
7159,100,48302
7160,100,39265
7161,100,39412
7162,100,39355
7163,100,39203
7164,100,39024
7165,100,43267
7166,100,39442
7167,100,39118
7168,100,39065
7169,100,39242
7170,100,38945
7171,100,39104
7172,100,39085
7173,100,39137
7174,100,38992
7175,100,38884
7176,100,39053
7177,100,39153
7178,100,39000
7179,100,38774
7180,100,38976
7181,100,39112
7182,100,39010
7183,100,39152
7184,100,42081
7185,100,39100
7186,100,38904
7187,100,38968
7188,100,39062
7189,100,42738
7190,100,40131
7191,100,39917
7192,100,39965
7193,100,39974
7194,100,39971
7195,100,39952
7196,100,39941
7197,100,39865
7198,100,40078
7199,100,39944
7200,100,40039
7201,100,40075
7202,100,39837
7203,100,39944
7204,100,40109
7205,100,40014
7206,100,39939
7207,100,39977
7208,100,39921
7209,100,42333
7210,100,39146
7211,100,39228
7212,100,39199
7213,100,39216
7214,100,39314
7215,100,39288
7216,100,39417
7217,100,39174
7218,100,39305
7219,100,43013
7220,100,39225
7221,100,38745
7222,100,39023
7223,100,39115
7224,100,39046
7225,100,39339
7226,100,39118
7227,100,39576
7228,100,39046
7229,100,39167
7230,100,39070
7231,100,39229
7232,100,39312
7233,100,39352
7234,100,42162
7235,100,39084
7236,100,38977
7237,100,38878
7238,100,39052
7239,100,39191
7240,100,39141
7241,100,39036
7242,100,39169
7243,100,38998
7244,100,38914
7245,100,39700
7246,100,39114
7247,100,39007
7248,100,39109
7249,100,38979
7250,100,39280
7251,100,39218
7252,100,39044
7253,100,39200
7254,100,39115
7255,100,39139
7256,100,39110
7257,100,39100
7258,100,39095
7259,100,42173
7260,100,39105
7261,100,39030
7262,100,39035
7263,100,39125
7264,100,39092
7265,100,39274
7266,100,39218
7267,100,39143
7268,100,39132
7269,100,39051
7270,100,39200
7271,100,39128
7272,100,39153
7273,100,39166
7274,100,39245
7275,100,38969
7276,100,39175
7277,100,39186
7278,100,39178
7279,100,38932
7280,100,39199
7281,100,39150
7282,100,39311
7283,100,39225
7284,100,39071
7285,100,45201
7286,100,39145
7287,100,38869
7288,100,60027
7289,100,39523
7290,100,39086
7291,100,39129
7292,100,39131
7293,100,39034
7294,100,38926
7295,100,39296
7296,100,39271
7297,100,39034
7298,100,38999
7299,100,39102
7300,100,54854
7301,100,41230
7302,100,39719
7303,100,40052
7304,100,39909
7305,100,39921
7306,100,39991
7307,100,39969
7308,100,40023
7309,100,43977
7310,100,40045
7311,100,39909
7312,100,39865
7313,100,39940
7314,100,44382
7315,100,39207
7316,100,39257
7317,100,39453
7318,100,39301
7319,100,39195
7320,100,39273
7321,100,39312
7322,100,39330
7323,100,39267
7324,100,39214
7325,100,39042
7326,100,39468
7327,100,39325
7328,100,39146
7329,100,39193
7330,100,39265
7331,100,39310
7332,100,39057
7333,100,39408
7334,100,43333
7335,100,40174
7336,100,40123
7337,100,40130
7338,100,39923
7339,100,40275
7340,100,42274
7341,100,38860
7342,100,38929
7343,100,44649
7344,100,60055
7345,100,39379
7346,100,39368
7347,100,39649
7348,100,39571
7349,100,39320
7350,100,39259
7351,100,39411
7352,100,39123
7353,100,39332
7354,100,39315
7355,100,39385
7356,100,39272
7357,100,39630
7358,100,39521
7359,100,42044
7360,100,39363
7361,100,39221
7362,100,39034
7363,100,39086
7364,100,39618
7365,100,39285
7366,100,39084
7367,100,39320
7368,100,39268
7369,100,39347
7370,100,39487
7371,100,39144
7372,100,39191
7373,100,39275
7374,100,39513
7375,100,39132
7376,100,39349
7377,100,39117
7378,100,39084
7379,100,39315
7380,100,39038
7381,100,38971
7382,100,39316
7383,100,39133
7384,100,41703
7385,100,39032
7386,100,38901
7387,100,38982
7388,100,38948
7389,100,39110
7390,100,38952
7391,100,43405
7392,100,39515
7393,100,39162
7394,100,39236
7395,100,39320
7396,100,39175
7397,100,39184
7398,91,39229
