step,active,step_ns
6325,1000,381883
6326,1000,381274
6327,1000,381519
6328,1000,377345
6329,1000,377025
6330,1000,381526
6331,1000,380050
6332,1000,381081
6333,1000,380651
6334,1000,378779
6335,1000,381110
6336,1000,379557
6337,1000,378663
6338,1000,383233
6339,1000,383132
6340,1000,382159
6341,1000,368949
6342,1000,366711
6343,1000,369764
6344,1000,368803
6345,1000,368590
6346,1000,373581
6347,1000,371962
6348,1000,374428
6349,1000,374409
6350,1000,373276
6351,1000,373888
6352,1000,373184
6353,1000,372828
6354,1000,376056
6355,1000,370323
6356,1000,381038
6357,1000,382603
6358,1000,382337
6359,1000,382798
6360,1000,397053
6361,1000,401296
6362,1000,384711
6363,1000,383229
6364,1000,383089
6365,1000,383147
6366,1000,380312
6367,1000,385468
6368,1000,385477
6369,1000,381959
6370,1000,378606
6371,1000,379696
6372,1000,379645
6373,1000,386773
6374,1000,390229
6375,1000,384622
6376,1000,383270
6377,1000,388115
6378,1000,381259
6379,1000,382100
6380,1000,384554
6381,1000,385762
6382,1000,385048
6383,1000,383023
6384,1000,382210
6385,1000,383979
6386,1000,384216
6387,1000,384647
6388,1000,383464
6389,1000,382571
6390,1000,384457
6391,1000,384158
6392,1000,382214
6393,1000,383389
6394,1000,382106
6395,1000,382981
6396,1000,377956
6397,1000,378015
6398,1000,381663
6399,1000,382369
6400,1000,385096
6401,1000,386882
6402,1000,381516
6403,1000,393245
6404,1000,383419
6405,1000,381742
6406,1000,384118
6407,1000,381595
6408,1000,383431
6409,1000,383230
6410,1000,381314
6411,1000,385234
6412,1000,381515
6413,1000,385652
6414,1000,456911
6415,1000,436374
6416,1000,623601
6417,1000,700622
6418,1000,647565
6419,1000,416953
6420,1000,391217
6421,1000,383723
6422,1000,464627
6423,1000,446507
6424,1000,380789
6425,1000,380182
6426,1000,383946
6427,1000,381170
6428,1000,381508
6429,1000,406832
6430,1000,382083
6431,1000,384489
6432,1000,383542
6433,1000,382907
6434,1000,389617
6435,1000,378122
6436,1000,380467
6437,1000,377886
6438,1000,377639
6439,1000,392425
6440,1000,379999
6441,1000,418768
6442,1000,386766
6443,1000,383556
6444,1000,384127
6445,1000,384847
6446,1000,437759
6447,1000,444259
6448,1000,381708
6449,1000,385301
6450,1000,384382
6451,1000,380367
6452,1000,383896
6453,1000,381570
6454,1000,384351
6455,1000,379661
6456,1000,382690
6457,1000,400465
6458,1000,436165
6459,1000,382863
6460,1000,386021
6461,1000,396927
6462,1000,396683
6463,1000,378763
6464,1000,383959
6465,1000,383336
6466,1000,384217
6467,1000,389949
6468,1000,395112
6469,1000,395568
6470,1000,398106
6471,1000,391272
6472,1000,397609
6473,1000,394829
6474,1000,389351
6475,1000,398894
6476,1000,390842
6477,1000,408071
6478,1000,388414
6479,1000,390917
6480,1000,398963
6481,1000,392191
6482,1000,405189
6483,1000,385061
6484,1000,381667
6485,1000,435414
6486,1000,381358
6487,1000,383274
6488,1000,377776
6489,1000,377175
6490,1000,381525
6491,1000,379084
6492,1000,380918
6493,1000,380562
6494,1000,379736
6495,1000,380718
6496,1000,385842
6497,1000,383394
6498,1000,395410
6499,1000,396511
6500,1000,393070
6501,1000,390747
6502,1000,391187
6503,1000,394037
6504,1000,392204
6505,1000,392043
6506,1000,383731
6507,1000,384942
6508,1000,380707
6509,1000,377272
6510,1000,378449
6511,1000,380172
6512,1000,379851
6513,1000,382270
6514,1000,379564
6515,1000,378828
6516,1000,382383
6517,1000,380897
6518,1000,381965
6519,1000,379865
6520,1000,379224
6521,1000,381900
6522,1000,382468
6523,1000,381390
6524,1000,380575
6525,1000,379339
6526,1000,382534
6527,1000,384621
6528,1000,384249
6529,1000,380878
6530,1000,378102
6531,1000,379482
6532,1000,385209
6533,1000,380196
6534,1000,389097
6535,1000,400153
6536,1000,390197
6537,1000,392973
6538,1000,390398
6539,1000,388112
6540,1000,382913
6541,1000,382032
6542,1000,380429
6543,1000,378458
6544,1000,379915
6545,1000,384427
6546,1000,384962
6547,1000,392669
6548,1000,390957
6549,1000,393162
6550,1000,386819
6551,1000,380983
6552,1000,382437
6553,1000,380816
6554,1000,379325
6555,1000,382349
6556,1000,381815
6557,1000,382844
6558,1000,381070
6559,1000,380290
6560,1000,381619
6561,1000,377217
6562,1000,378696
6563,1000,382344
6564,1000,380473
6565,1000,395637
6566,1000,376863
6567,1000,375956
6568,1000,381666
6569,1000,381686
6570,1000,382278
6571,1000,383025
6572,1000,380515
6573,1000,380600
6574,1000,383629
6575,1000,380461
6576,1000,381950
6577,1000,380328
6578,1000,382249
6579,1000,380809
6580,1000,381744
6581,1000,381764
6582,1000,380084
6583,1000,381067
6584,1000,383876
6585,1000,384434
6586,1000,384256
6587,1000,380565
6588,1000,381861
6589,1000,381881
6590,1000,381114
6591,1000,381292
6592,1000,381230
6593,1000,380470
6594,1000,380971
6595,1000,379549
6596,1000,381848
6597,1000,383088
6598,1000,381739
6599,1000,383184
6600,1000,382747
6601,1000,382813
6602,1000,387309
6603,1000,384814
6604,1000,382298
6605,1000,388916
6606,1000,383054
6607,1000,383953
6608,1000,380295
6609,1000,379746
6610,1000,382083
6611,1000,381062
6612,1000,386754
6613,1000,382437
6614,1000,384110
6615,1000,383267
6616,1000,382891
6617,1000,383152
6618,1000,419146
6619,1000,380773
6620,1000,387898
6621,1000,377528
6622,1000,379816
6623,1000,379565
6624,1000,380925
6625,1000,382078
6626,1000,381351
6627,1000,379343
6628,1000,380938
6629,1000,379087
6630,1000,381070
6631,1000,378001
6632,1000,378142
6633,1000,381631
6634,1000,380302
6635,1000,381171
6636,1000,384262
6637,1000,382043
6638,1000,384198
6639,1000,383211
6640,1000,381048
6641,1000,380969
6642,1000,378661
6643,1000,379740
6644,1000,380125
6645,1000,380484
6646,1000,382628
6647,1000,383141
6648,1000,384047
6649,1000,381260
6650,1000,386807
6651,1000,382340
6652,1000,409456
6653,1000,535140
6654,1000,397976
6655,1000,380222
6656,1000,387021
6657,1000,387064
6658,1000,381455
6659,1000,400777
6660,1000,381938
6661,1000,389122
6662,1000,379295
6663,1000,380153
6664,1000,384147
6665,1000,379854
6666,1000,384542
6667,1000,384960
6668,1000,382447
6669,1000,384174
6670,1000,381009
6671,1000,381021
6672,1000,389175
6673,1000,379301
6674,1000,381513
6675,1000,386298
6676,1000,385881
6677,1000,382090
6678,1000,379016
6679,1000,380343
6680,1000,384360
6681,1000,380096
6682,1000,381611
6683,1000,377253
6684,1000,378200
6685,1000,383099
6686,1000,381714
6687,1000,383300
6688,1000,385094
6689,1000,380610
6690,1000,383249
6691,1000,381009
6692,1000,382694
6693,1000,399471
6694,1000,385609
6695,1000,387331
6696,1000,383578
6697,1000,384151
6698,1000,379786
6699,1000,380481
6700,1000,390884
6701,1000,395657
6702,1000,389578
6703,1000,393350
6704,1000,390659
6705,1000,391904
6706,1000,393371
6707,1000,393228
6708,1000,394157
6709,1000,392049
6710,1000,395867
6711,1000,390729
6712,1000,390848
6713,1000,391790
6714,1000,392683
6715,1000,395127
6716,1000,430662
6717,1000,425904
6718,1000,384548
6719,1000,379736
6720,1000,383553
6721,1000,379257
6722,1000,378333
6723,1000,388330
6724,1000,377881
6725,1000,378242
6726,1000,383479
6727,1000,394771
6728,1000,383837
6729,1000,378123
6730,1000,378111
6731,1000,381993
6732,1000,380871
6733,1000,382884
6734,1000,381625
6735,1000,383188
6736,1000,384269
6737,1000,381409
6738,1000,382400
6739,1000,388032
6740,1000,384532
6741,1000,397481
6742,1000,382315
6743,1000,378179
6744,1000,381374
6745,1000,379350
6746,1000,392271
6747,1000,384108
6748,1000,378184
6749,1000,379873
6750,1000,386586
6751,1000,380958
6752,1000,388478
6753,1000,387079
6754,1000,385951
6755,1000,380530
6756,1000,379544
6757,1000,383537
6758,1000,382950
6759,1000,387857
6760,1000,380079
6761,1000,382118
6762,1000,381048
6763,1000,377120
6764,1000,377609
6765,1000,382293
6766,1000,381724
6767,1000,381826
6768,1000,379189
6769,1000,377845
6770,1000,381273
6771,1000,383305
6772,1000,381207
6773,1000,382763
6774,1000,381250
6775,1000,381631
6776,1000,381187
6777,1000,380867
6778,1000,387159
6779,1000,381912
6780,1000,383063
6781,1000,381043
6782,1000,384645
6783,1000,383199
6784,1000,380764
6785,1000,381791
6786,1000,386499
6787,1000,385263
6788,1000,385228
6789,1000,380107
6790,1000,380369
6791,1000,382002
6792,1000,379799
6793,1000,382998
6794,1000,383662
6795,1000,386243
6796,1000,385081
6797,1000,376841
6798,1000,377666
6799,1000,380522
6800,1000,380304
6801,1000,381410
6802,1000,384658
6803,1000,380293
6804,1000,383661
6805,1000,384650
6806,1000,399463
6807,1000,384268
6808,1000,377829
6809,1000,382993
6810,1000,383783
6811,1000,383669
6812,1000,382849
6813,1000,381309
6814,1000,387214
6815,1000,390275
6816,1000,394004
6817,1000,393078
6818,1000,395557
6819,1000,395553
6820,1000,391204
6821,1000,391870
6822,1000,382217
6823,1000,377711
6824,1000,377817
6825,1000,380933
6826,1000,380537
6827,1000,381204
6828,1000,380974
6829,1000,382194
6830,1000,383118
6831,1000,381301
6832,1000,382616
6833,1000,379402
6834,1000,379300
6835,1000,382204
6836,1000,381367
6837,1000,382987
6838,1000,383547
6839,1000,387367
6840,1000,384232
6841,1000,384483
6842,1000,382132
6843,1000,391005
6844,1000,389703
6845,1000,390189
6846,1000,382862
6847,1000,383622
6848,1000,380215
6849,1000,377269
6850,1000,378262
6851,1000,379534
6852,1000,378423
6853,1000,380120
6854,1000,384543
6855,1000,380844
6856,1000,384066
6857,1000,384079
6858,1000,390848
6859,1000,392869
6860,1000,390213
6861,1000,382846
6862,1000,383799
6863,1000,381755
6864,1000,381768
6865,1000,381372
6866,1000,383242
6867,1000,381993
6868,1000,380962
6869,1000,382974
6870,1000,380701
6871,1000,382767
6872,1000,382389
6873,1000,381591
6874,1000,382305
6875,1000,382742
6876,1000,382752
6877,1000,383643
6878,1000,383297
6879,1000,417420
6880,1000,377760
6881,1000,379397
6882,1000,385316
6883,1000,382762
6884,1000,384366
6885,1000,383555
6886,1000,382498
6887,1000,383585
6888,1000,380999
6889,1000,489818
6890,1000,435744
6891,1000,388680
6892,1000,386643
6893,1000,383382
6894,1000,386378
6895,1000,381047
6896,1000,380608
6897,1000,385848
6898,1000,384210
6899,1000,379851
6900,1000,383063
6901,1000,381257
6902,1000,383183
6903,1000,396051
6904,1000,379722
6905,1000,383005
6906,1000,382547
6907,1000,394542
6908,1000,392246
6909,1000,389642
6910,1000,391906
6911,1000,389533
6912,1000,393131
6913,1000,390534
6914,1000,388425
6915,1000,391448
6916,1000,389654
6917,1000,401702
6918,1000,392126
6919,1000,392329
6920,1000,388574
6921,1000,386851
6922,1000,383858
6923,1000,393855
6924,1000,394143
6925,1000,393746
6926,1000,392453
6927,1000,390801
6928,1000,392742
6929,1000,392530
6930,1000,393427
6931,1000,399642
6932,1000,390297
6933,1000,389225
6934,1000,377694
6935,1000,380113
6936,1000,383767
6937,1000,385906
6938,1000,384547
6939,1000,381810
6940,1000,381441
6941,1000,383788
6942,1000,381604
6943,1000,395024
6944,1000,382735
6945,1000,382357
6946,1000,383162
6947,1000,379036
6948,1000,383238
6949,1000,386920
6950,1000,382348
6951,1000,392813
6952,1000,392770
6953,1000,390287
6954,1000,391092
6955,1000,392215
6956,1000,385199
6957,1000,380254
6958,1000,381558
6959,1000,381111
6960,1000,380281
6961,1000,382707
6962,1000,381693
6963,1000,381264
6964,1000,380320
6965,1000,379822
6966,1000,380992
6967,1000,380842
6968,1000,380522
6969,1000,382419
6970,1000,386502
6971,1000,379891
6972,1000,433531
6973,1000,380710
6974,1000,384334
6975,1000,470046
6976,1000,429940
6977,1000,382166
6978,1000,383006
6979,1000,385615
6980,1000,456717
6981,1000,474326
6982,1000,445642
6983,1000,392734
6984,1000,495268
6985,1000,405613
6986,1000,388883
6987,1000,407468
6988,1000,384760
6989,1000,382967
6990,1000,388885
6991,1000,384728
6992,1000,380201
6993,1000,381967
6994,1000,385160
6995,1000,382182
6996,1000,386651
6997,1000,381473
6998,1000,381290
6999,1000,389671
7000,1000,379440
7001,1000,383407
7002,1000,383658
7003,1000,383489
7004,1000,383141
7005,1000,405452
7006,1000,383121
7007,1000,383262
7008,1000,381068
7009,1000,422360
7010,1000,382729
7011,1000,377028
7012,1000,387492
7013,1000,379328
7014,1000,383919
7015,1000,381888
7016,1000,382588
7017,1000,386972
7018,1000,398840
7019,1000,384259
7020,1000,378732
7021,1000,378946
7022,1000,382069
7023,1000,402523
7024,1000,379259
7025,1000,382942
7026,1000,381219
7027,1000,380646
7028,1000,379516
7029,1000,450314
7030,1000,389182
7031,1000,382131
7032,1000,383868
7033,1000,382343
7034,1000,383185
7035,1000,381902
7036,1000,379336
7037,1000,380244
7038,1000,379060
7039,1000,417502
7040,1000,383601
7041,1000,380011
7042,1000,381614
7043,1000,389768
7044,1000,384080
7045,1000,385372
7046,1000,381085
7047,1000,381484
7048,1000,380862
7049,1000,379308
7050,1000,380552
7051,1000,375714
7052,1000,376160
7053,1000,381008
7054,1000,383390
7055,1000,378892
7056,1000,381113
7057,1000,382346
7058,1000,379841
7059,1000,379048
7060,1000,378687
7061,1000,379751
7062,1000,378762
7063,1000,378089
7064,1000,378055
7065,1000,385223
7066,1000,382987
7067,1000,380202
7068,1000,380186
7069,1000,380575
7070,1000,381762
7071,1000,381345
7072,1000,380566
7073,1000,380983
7074,1000,381687
7075,1000,381132
7076,1000,382063
7077,1000,380069
7078,1000,377181
7079,1000,379008
7080,1000,377837
7081,1000,378203
7082,1000,378824
7083,1000,380671
7084,1000,376979
7085,1000,383368
7086,1000,377338
7087,1000,379128
7088,1000,379043
7089,1000,379101
7090,1000,379792
7091,1000,383461
7092,1000,379604
7093,1000,383451
7094,1000,377583
7095,1000,380401
7096,1000,383913
7097,1000,379953
7098,1000,392472
7099,1000,390075
7100,1000,391202
7101,1000,393826
7102,1000,391215
7103,1000,393799
7104,1000,390464
7105,1000,392234
7106,1000,391292
7107,1000,389221
7108,1000,382375
7109,1000,379366
7110,1000,379616
7111,1000,378456
7112,1000,378446
7113,1000,379009
7114,1000,377455
7115,1000,377418
7116,1000,380439
7117,1000,378662
7118,1000,380536
7119,1000,376802
7120,1000,377528
7121,1000,381576
7122,1000,382881
7123,1000,382609
7124,1000,380176
7125,1000,379624
7126,1000,381162
7127,1000,382329
7128,1000,381923
7129,1000,380811
7130,1000,379170
7131,1000,381108
7132,1000,380842
7133,1000,380155
7134,1000,382271
7135,1000,377295
7136,1000,377669
7137,1000,431009
7138,1000,413646
7139,1000,391786
7140,1000,383174
7141,1000,382792
7142,1000,383442
7143,1000,379707
7144,1000,381812
7145,1000,379040
7146,1000,378324
7147,1000,379366
7148,1000,377986
7149,1000,378448
7150,1000,383142
7151,1000,380312
7152,1000,381273
7153,1000,378050
7154,1000,376988
7155,1000,380317
7156,1000,379411
7157,1000,380704
7158,1000,378757
7159,1000,378498
7160,1000,381993
7161,1000,380709
7162,1000,380620
7163,1000,380476
7164,1000,378368
7165,1000,380407
7166,1000,388008
7167,1000,380277
7168,1000,380688
7169,1000,384179
7170,1000,380269
7171,1000,379489
7172,1000,377990
7173,1000,379970
7174,1000,376751
7175,1000,376801
7176,1000,382635
7177,1000,381230
7178,1000,383089
7179,1000,380302
7180,1000,381802
7181,1000,383842
7182,1000,378941
7183,1000,377398
7184,1000,380678
7185,1000,378370
7186,1000,378827
7187,1000,376962
7188,1000,376962
7189,1000,380921
7190,1000,380296
7191,1000,380569
7192,1000,383301
7193,1000,377797
7194,1000,380183
7195,1000,383861
7196,1000,382839
7197,1000,381513
7198,1000,381124
7199,1000,380774
7200,1000,382407
7201,1000,383364
7202,1000,384422
7203,1000,381967
7204,1000,381989
7205,1000,379596
7206,1000,378421
7207,1000,379373
7208,1000,382451
7209,1000,382433
7210,1000,382733
7211,1000,380601
7212,1000,381819
7213,1000,378795
7214,1000,378464
7215,1000,379928
7216,1000,377394
7217,1000,377432
7218,1000,381581
7219,1000,380427
7220,1000,380603
7221,1000,376719
7222,1000,377486
7223,1000,377529
7224,1000,377395
7225,1000,378197
7226,1000,381111
7227,1000,379244
7228,1000,378332
7229,1000,380133
7230,1000,378915
7231,1000,379673
7232,1000,376506
7233,1000,377144
7234,1000,378276
7235,1000,451445
7236,1000,382120
7237,1000,380658
7238,1000,380679
7239,1000,383259
7240,1000,382111
7241,1000,381996
7242,1000,377418
7243,1000,376892
7244,1000,388443
7245,1000,379751
7246,1000,381775
7247,1000,380758
7248,1000,381800
7249,1000,381804
7250,1000,380330
7251,1000,380094
7252,1000,384844
7253,1000,378454
7254,1000,379569
7255,1000,379014
7256,1000,379090
7257,1000,380524
7258,1000,381656
7259,1000,378741
7260,1000,377655
7261,1000,375813
7262,1000,385986
7263,1000,381032
7264,1000,381552
7265,1000,381359
7266,1000,378918
7267,1000,380424
7268,1000,379203
7269,1000,379827
7270,1000,383534
7271,1000,382740
7272,1000,385370
7273,1000,385615
7274,1000,380435
7275,1000,385253
7276,1000,384077
7277,1000,379201
7278,1000,400065
7279,1000,379386
7280,1000,382265
7281,1000,378423
7282,1000,379365
7283,1000,379605
7284,1000,378301
7285,1000,378239
7286,1000,379038
7287,1000,379382
7288,1000,380745
7289,1000,380385
7290,1000,380226
7291,1000,382296
7292,1000,382579
7293,1000,383899
7294,1000,379629
7295,1000,379116
7296,1000,380349
7297,1000,378820
7298,1000,379050
7299,1000,382701
7300,1000,381017
7301,1000,383611
7302,1000,383774
7303,1000,381702
7304,1000,394604
7305,1000,379107
7306,1000,379458
7307,1000,380071
7308,1000,377784
7309,1000,379363
7310,1000,376997
7311,1000,376729
7312,1000,378405
7313,1000,377290
7314,1000,377360
7315,1000,378975
7316,1000,378014
7317,1000,382045
7318,1000,381139
7319,1000,380847
7320,1000,382102
7321,1000,381792
7322,1000,383563
7323,1000,378926
7324,1000,377950
7325,1000,379586
7326,1000,377766
7327,1000,380442
7328,1000,379970
7329,1000,378240
7330,1000,379471
7331,1000,377954
7332,1000,377411
7333,1000,379906
7334,1000,379701
7335,1000,379669
7336,1000,379288
7337,1000,377523
7338,1000,378735
7339,1000,378185
7340,1000,378799
7341,1000,379338
7342,1000,377846
7343,1000,380136
7344,1000,385650
7345,1000,377497
7346,1000,443210
7347,1000,379372
7348,1000,381237
7349,1000,378938
7350,1000,377721
7351,1000,380698
7352,1000,380893
7353,1000,381287
7354,1000,380540
7355,1000,381188
7356,1000,381997
7357,1000,380593
7358,1000,380618
7359,1000,384115
7360,1000,379321
7361,1000,379969
7362,1000,381209
7363,1000,379145
7364,1000,383234
7365,1000,381284
7366,1000,380690
7367,1000,381960
7368,1000,379602
7369,1000,381309
7370,1000,379992
7371,1000,380596
7372,1000,382435
7373,1000,438316
7374,1000,505084
7375,1000,449287
7376,1000,450658
7377,1000,380744
7378,1000,378269
7379,1000,379378
7380,1000,368868
7381,1000,369876
7382,1000,388334
7383,1000,370605
7384,1000,373437
7385,1000,367643
7386,1000,376293
7387,1000,388014
7388,1000,383884
7389,1000,381339
7390,1000,383920
7391,1000,392318
7392,1000,419075
7393,1000,393039
7394,1000,380770
7395,1000,383568
7396,1000,377769
7397,1000,381634
7398,907,383639
